2ca42dc4-aad9-4854-8445-0262878513d8,9357f29a-6a8d-4997-99ae-609e022a815c,2016/06/01T02:14:52,9,B,9357f29a-6a8d-4997-99ae-609e022a815c
94eb2ea0-a10a-4974-9e94-6434ef7a6753,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T02:14:57,3,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
b57723e1-ecc3-46e5-a33a-21c917b65ba0,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T02:14:58,2,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
3a4be71e-33ba-47fe-a9fb-a7d5cffd3396,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T02:15:00,3,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
b7ec25b2-e32e-49a7-a2b3-b926095bfcb1,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:15:01,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
265afe30-87c9-4c2f-b393-62ca5e96fa3e,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:15:05,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
64457944-ec86-4feb-b153-060e61bb5307,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:15:09,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
68b7ee78-ef21-416d-ad50-2f0c6a8e3128,9e3bcc44-4f5d-4191-8cf9-7fb4b44234ff,2016/06/01T02:15:09,3,B,9e3bcc44-4f5d-4191-8cf9-7fb4b44234ff
272a4732-5296-46ed-898c-4d3e5879d246,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T02:15:11,9,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
ed291fb9-17ed-47db-896e-dee88ff8ac3e,5843857c-f878-402b-8831-314521e740c2,2016/06/01T02:15:11,10,B,5843857c-f878-402b-8831-314521e740c2
7c69cc34-7d70-4d2a-8509-ba7f93514fcc,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:15:13,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
3376c65d-ee81-491d-9c37-9999805012bc,7ae44688-f2cd-43db-a688-78df5204a035,2016/06/01T02:15:17,4,B,7ae44688-f2cd-43db-a688-78df5204a035
7ca2f2ef-7979-45c9-95d8-64578081b996,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T02:15:20,5,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
df3c2160-887e-46bf-93ae-bcf47c6c6c0a,1ff5911d-33a1-4f4f-815f-58c71825c249,2016/06/01T02:15:22,3,B,1ff5911d-33a1-4f4f-815f-58c71825c249
ef4a1141-bb53-4b72-9bf0-c91cc3f39a77,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T02:15:22,6,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
9cd0aea6-6535-41e0-ae1d-8a1ac81a6afe,5b65a7f4-a50f-41cb-800f-efaa93fea4a8,2016/06/01T02:15:23,4,B,5b65a7f4-a50f-41cb-800f-efaa93fea4a8
c6dc243b-1573-436b-9f2f-d922db98f70b,22bdc8c5-ff7f-466e-879a-9c306da35a2d,2016/06/01T02:15:26,10,B,22bdc8c5-ff7f-466e-879a-9c306da35a2d
932515e6-6492-431e-aef2-4d40cf68ef66,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:15:28,3,B,839fc477-f5c7-46c8-859c-6366131edfe3
6b855160-299a-4a4f-a0ca-8eba24c296f4,8353d14c-f062-4c70-b6ee-a5a743036dad,2016/06/01T02:15:31,2,B,8353d14c-f062-4c70-b6ee-a5a743036dad
be69534d-5a30-4c56-8408-a8d4f6fec01b,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:15:36,9,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
ed53ecd3-6d14-4a4b-9488-b48d757b2c21,a993f89a-4c0b-4c9e-8fef-85db5b6059c2,2016/06/01T02:15:40,2,B,a993f89a-4c0b-4c9e-8fef-85db5b6059c2
de18c538-037c-4e72-8a76-d1e17aebd4b1,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:15:41,8,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
cea9cb70-03b8-4c3c-a34f-415045b5c51f,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T02:15:54,10,B,e77ce593-a000-40c4-af6c-612ef03ba333
5f9dc25a-5c7b-4c1d-9e9d-bf84725500af,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T02:15:58,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
647fcccc-893a-495d-bd41-1b0861ad3764,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:16:00,10,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
8d00d313-3c77-497f-a2b3-0e76ec40959c,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:16:06,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
fc4a76fd-dbc2-4fc8-a8fd-f1bf622d586f,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:16:06,4,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
92c2ff40-3057-4857-8ce6-2f2ea8a0e518,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:16:13,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
3f007063-a86a-4795-97bd-4f709ec52ca0,dede78aa-d39f-4230-aafe-99fc2630458d,2016/06/01T02:16:14,6,B,dede78aa-d39f-4230-aafe-99fc2630458d
ae16b554-a60e-4c9c-bab3-3e0eac62ef32,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T02:16:15,3,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
a981fbc8-20f4-4cea-88b0-b33e395719ce,18dcd5db-f898-42c6-ab31-3a1853c1a645,2016/06/01T02:16:15,8,B,18dcd5db-f898-42c6-ab31-3a1853c1a645
a4e00828-12d5-4e26-8db1-2a1b58aae364,3c9fe705-8f96-4067-94ee-2bf8bc536140,2016/06/01T02:16:39,10,B,3c9fe705-8f96-4067-94ee-2bf8bc536140
bbb85716-74d8-49f6-b3c8-d7b3aafc5035,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T02:16:41,10,B,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
c5490495-2296-46ca-9b7e-9733e4b891aa,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:16:45,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
7ca5698c-ffb2-4ffc-9db3-c6efcdc78ca0,579beaa0-24fe-45ed-96a3-ce7eaff0cb33,2016/06/01T02:16:50,7,B,579beaa0-24fe-45ed-96a3-ce7eaff0cb33
a8f0bf83-8e6f-4bed-b77b-bc772f131e2f,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:16:51,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
a1e467fc-15eb-4002-b161-4d54f6024249,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T02:16:57,3,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
7c996327-b0f0-43f6-b8ef-71b8826ac88a,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:17:00,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
edfb5445-02a4-4f00-ab32-53685d11adbb,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:17:00,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
e797809e-ebf5-4a1d-b588-412b91e2b711,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T02:17:03,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
0c8e6e03-0f7e-4500-bc14-f8024a0c984c,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:17:07,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
82b79b41-5487-4a9b-99e1-83c1b287d714,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T02:17:07,5,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
c523882a-8c21-4b04-b982-24f905b640d2,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:17:08,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
0a44cb61-c6cb-4199-91fe-007cbb79f3f8,a9ac91ba-0bb7-4d01-b45c-311815ad947a,2016/06/01T02:17:10,5,B,a9ac91ba-0bb7-4d01-b45c-311815ad947a
605d0d91-e03f-4ed0-beb6-e6c5d5dfb10e,ccf51e53-84c4-4724-bb36-8a298b72d59d,2016/06/01T02:17:10,10,B,ccf51e53-84c4-4724-bb36-8a298b72d59d
4a435d78-9d4c-4218-b895-c8e71da18abe,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T02:17:11,3,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
3376d00a-8bb7-492f-bb7b-6147a6be7aee,d22c55bd-0d05-4b03-9d7b-f5e5720ebbea,2016/06/01T02:17:16,5,B,d22c55bd-0d05-4b03-9d7b-f5e5720ebbea
cc8c3af4-de06-453c-80ae-97c94fdad3d5,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:17:16,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
f65ac9da-e2e3-4f09-9b75-bc7d3631def8,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T02:17:17,2,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
09898d9f-6d07-4db0-89df-2123a75713d3,3c9fe705-8f96-4067-94ee-2bf8bc536140,2016/06/01T02:17:18,5,B,3c9fe705-8f96-4067-94ee-2bf8bc536140
84458789-3d5f-4596-bb48-59356c382b73,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:17:18,8,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
e20f322a-0015-45e8-b578-b46e2904f6d1,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T02:17:19,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
0d619442-150d-4fc6-bf4c-f06a11f98dfe,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:17:22,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
b7dd21e4-e209-4413-9502-d54def197fe2,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T02:17:25,9,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
bd5ee4fb-01d1-45d4-a355-4d25c2274986,471d403b-eb64-4908-b611-4773f9c3a415,2016/06/01T02:17:26,10,B,471d403b-eb64-4908-b611-4773f9c3a415
3d8aa39f-bc2c-4bc3-932b-f7e4aefc05eb,f1b573ac-bb39-4e28-af68-f9e46792992e,2016/06/01T02:17:27,10,B,f1b573ac-bb39-4e28-af68-f9e46792992e
963ec2d9-5a7d-4a0c-a740-24a59743f169,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T02:17:28,5,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
92858260-8c6d-4961-8f7a-604fc6019bb9,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T02:17:28,7,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
2d37644e-1fc9-4383-9886-3d56ccb8be30,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:17:29,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
2252dd0c-0b68-4a59-9907-5427db3f89be,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:17:30,10,B,360ce940-6f23-48af-85a3-c7538a35e698
caa5e9cc-655b-4da4-b0c3-1917cfa406f4,af130853-1736-455d-a48e-8532c7df624b,2016/06/01T02:17:41,3,B,af130853-1736-455d-a48e-8532c7df624b
36456852-7ec0-4325-b62d-9133befc91f9,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T02:17:44,10,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
4e0bd87f-d97e-48aa-8cec-4db6d8c1c90c,dceaa38a-6ee4-425a-a7a1-5ab4f988301f,2016/06/01T02:17:44,5,B,dceaa38a-6ee4-425a-a7a1-5ab4f988301f
ff9a6e06-2b48-49ee-bb47-bcd384b0c56a,77ca1509-1d11-44d7-8063-a2a3f6901ce6,2016/06/01T02:17:58,10,B,77ca1509-1d11-44d7-8063-a2a3f6901ce6
13c48de0-c750-4762-b455-3f0573f4d307,f03dfc17-66f7-4f42-9eb6-b202ef019842,2016/06/01T02:18:00,10,B,f03dfc17-66f7-4f42-9eb6-b202ef019842
5b9a8199-e5cd-4388-b05d-e431a011ee51,96ca3a65-9f04-4c16-abff-f24a3747d20b,2016/06/01T02:18:06,10,B,96ca3a65-9f04-4c16-abff-f24a3747d20b
c77d5c38-ed0e-4234-a618-29373ea4e82b,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T02:18:07,6,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
394f0dde-38a2-4e75-a184-5723052d3fd1,25bf5eff-a16a-4e35-8293-ca28b8f6a1fa,2016/06/01T02:18:09,10,B,25bf5eff-a16a-4e35-8293-ca28b8f6a1fa
fe6d4abf-8dd9-41db-b15f-00af51243e33,8145af39-3121-4154-a8b8-9eef7b19590c,2016/06/01T02:18:09,5,B,8145af39-3121-4154-a8b8-9eef7b19590c
d882d787-386b-44ec-8c9d-acbfcde40a27,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T02:18:10,4,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
66988126-b88d-4832-ae98-8b9a6c6bb8c2,c0f3ea73-cf43-40dc-8c65-c803a1ba2ab9,2016/06/01T02:18:13,5,B,c0f3ea73-cf43-40dc-8c65-c803a1ba2ab9
19dfbb2d-a17b-436a-9301-1cf04e5c5516,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:18:14,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
02768725-acc6-400f-aa20-cc71ba7a8a45,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:18:15,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
6ca36eb9-2406-44db-b127-a376ac3234e5,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:18:17,3,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
4b39b58b-42de-400a-8998-2c9d13fe1a0b,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:18:23,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
cd37c0e1-dcff-4601-b8c4-ef5f0cacb771,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:18:28,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
41470207-26f6-46b5-a3b3-2213c276d508,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T02:18:35,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
0f5c58e9-117f-4222-8e3f-bcb04804af0b,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T02:18:39,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
7775e776-77a3-4281-92fe-99bcda1ae6c2,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:18:40,9,B,360ce940-6f23-48af-85a3-c7538a35e698
01650ff1-2bcf-4cb4-9fa9-9bdfd4117ca7,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:18:43,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
5e42a389-9308-4592-a811-37490e63ffe9,f0bc3951-3fc3-4fa3-b727-f5966387577a,2016/06/01T02:18:44,10,B,f0bc3951-3fc3-4fa3-b727-f5966387577a
bbc1371d-4d5a-42f3-99cd-ebf71accad8e,a494bff6-525e-4e39-bb23-dbe6c2d60d9e,2016/06/01T02:18:53,2,B,a494bff6-525e-4e39-bb23-dbe6c2d60d9e
9e8619ee-8f09-48be-b407-86db6ad00772,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:18:55,7,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
3aa1ae46-dc83-4e12-b3b5-38755a8f687f,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T02:18:57,8,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
848e09a1-9588-4a07-b07e-41817a926cbc,97b5c746-6927-4027-9bc4-34b0ce6978e4,2016/06/01T02:18:57,5,B,97b5c746-6927-4027-9bc4-34b0ce6978e4
81acb9dd-1502-4792-91be-befba8ea34e8,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:19:00,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
34af6540-07a0-471a-9752-fb44d1624981,c5a2ae90-e9b6-4d12-84ea-015a6650772e,2016/06/01T02:19:02,9,B,c5a2ae90-e9b6-4d12-84ea-015a6650772e
82a1018f-0d07-4105-893a-f6fcce99430d,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T02:19:03,5,B,7cb37d9b-4d96-4585-afcb-090906ed298a
04ad2b35-4bd9-45ca-8edc-c3b99d5e3d3a,4be85af0-fc50-4237-960e-cec0e95c9385,2016/06/01T02:19:04,3,B,4be85af0-fc50-4237-960e-cec0e95c9385
aff6dcd2-3794-46fd-af62-8fd632a75b79,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3,2016/06/01T02:19:07,7,B,5ad1eb80-ee6a-498d-b6b1-fc4b2c0860e3
43cd0f3d-e461-432a-9759-e592535319bd,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:19:12,9,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
c861124e-e591-4d6c-913f-27d45d8624f2,58f4eb57-7043-4c83-b746-67fad9bc8300,2016/06/01T02:19:13,3,B,58f4eb57-7043-4c83-b746-67fad9bc8300
5994dffd-6b43-4b32-bad9-c217d9b402a3,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:19:16,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
22900008-fb86-4b2b-965b-8b8ce83c5034,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T02:19:17,10,B,0ed233db-9909-40cb-8aee-7bb4d233e902
71758553-bdf4-421e-8bbc-1bd24a0ef46d,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:19:17,7,B,4fe55667-d171-45c2-95c8-c05afa58d70f
8e764ad2-be16-4e44-ad21-9e4be30332a6,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:19:19,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
5a7c82f2-6e5f-42b3-a3ed-8a6f7a8d2034,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:19:26,4,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
16d50757-fda5-4203-ae0d-8b74b7a72b15,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:19:29,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
091cc86b-e648-40f8-9ea0-72b8d384fb41,f1ec1276-4670-4c4c-840e-3fb76e21a7ca,2016/06/01T02:19:32,5,B,f1ec1276-4670-4c4c-840e-3fb76e21a7ca
d6186e9c-95de-48d3-8905-1461e8f3d7f7,67574d18-1814-47f9-9acb-e04766b06b5f,2016/06/01T02:19:34,5,B,67574d18-1814-47f9-9acb-e04766b06b5f
f384c9d4-c749-4a43-9c18-e35e8d358c70,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:19:34,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
a9e80378-3644-46a0-9d3e-511fe3145a38,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:19:35,5,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
a0c2b7c2-1da9-4292-a714-3dc6b1cf2b0b,0b6d4f4b-b893-4de0-9538-93f0f1e30924,2016/06/01T02:19:36,2,B,0b6d4f4b-b893-4de0-9538-93f0f1e30924
962c7a10-21cc-4079-87c4-c3e1a208c61b,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T02:19:40,10,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
a1aeaec5-ad3c-42c7-a0b2-da10d419d4ff,e452fc6d-63a1-476c-b774-ba84d98fe9ef,2016/06/01T02:19:45,5,B,e452fc6d-63a1-476c-b774-ba84d98fe9ef
c2968322-a26b-4c71-a5b0-ee287e3a50bf,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:19:48,9,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
42bb0277-97b7-4894-8e7b-f2cdb4d5ace9,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T02:19:49,5,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
c591b56c-1b71-4e05-b63e-3b608e5b4d9b,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T02:19:52,4,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
e697b7c5-dd7c-4ae7-a1ed-921b6202a849,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:19:53,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
ee800c72-f4f9-4bd3-91a8-6770e33ee461,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:19:54,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
7f222d9a-6dc2-43e6-baf8-858b6d785c85,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T02:19:55,2,B,7a86b619-e318-47ab-8101-4dc6a4827b71
92cb0161-6b0a-4b11-8d6b-7400df85787c,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:20:02,3,B,4fe55667-d171-45c2-95c8-c05afa58d70f
18c62ba0-e3c7-44cd-8eca-317e436156b3,60a09b91-406b-490c-b357-52e9b1fae2ea,2016/06/01T02:20:06,5,B,60a09b91-406b-490c-b357-52e9b1fae2ea
3db5e0fa-709a-4f75-b109-60790ceda6a4,c5a2ae90-e9b6-4d12-84ea-015a6650772e,2016/06/01T02:20:07,6,B,c5a2ae90-e9b6-4d12-84ea-015a6650772e
4bb55aa9-1348-438f-a22d-57e949e46bb3,6edc815d-8342-43d5-9b9f-f1d8787a1702,2016/06/01T02:20:08,3,B,6edc815d-8342-43d5-9b9f-f1d8787a1702
77cfaf3f-ffd7-49e0-af59-a2d6f1af5cc3,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:20:14,2,B,4fe55667-d171-45c2-95c8-c05afa58d70f
3abf8642-6992-44b7-9220-a06fe732c00a,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T02:20:15,6,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
53bcfe71-a842-4abd-889b-2a16d299ee21,d41a80b2-1fe3-45dc-9966-79caeb36e911,2016/06/01T02:20:15,10,B,d41a80b2-1fe3-45dc-9966-79caeb36e911
309943be-844b-4d87-9aed-32ce720782db,c61a3880-2c69-49ef-9bfa-048ea79a5dae,2016/06/01T02:20:17,5,B,c61a3880-2c69-49ef-9bfa-048ea79a5dae
7ee314cb-1a93-4e69-8f5e-5caf3180cc25,94f776f8-2b56-4306-b7e6-a2c49e1744db,2016/06/01T02:20:19,4,B,94f776f8-2b56-4306-b7e6-a2c49e1744db
f6cffac2-bc4f-4a54-806e-91bffed5b6d4,e85b71f7-42de-4abc-b37f-fae3bb59814c,2016/06/01T02:20:19,5,B,e85b71f7-42de-4abc-b37f-fae3bb59814c
a4edcab9-111b-4179-87ce-aefeae8fdafb,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T02:20:23,4,B,7cb37d9b-4d96-4585-afcb-090906ed298a
d59ddde3-cf51-499f-8e6f-2a77c5759a14,9dc222cc-a04f-4d5c-b40e-6729241c3e25,2016/06/01T02:20:25,10,B,9dc222cc-a04f-4d5c-b40e-6729241c3e25
6b40a29f-2b21-414e-97c6-566a7e02de96,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T02:20:29,10,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
81002896-b073-4975-bfc6-2b09457c0d9b,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:20:35,2,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
016f63ef-e7cf-44bc-9652-625f5ae11d7e,800641be-163f-4b70-8b4b-bddf1d71e538,2016/06/01T02:20:44,5,B,800641be-163f-4b70-8b4b-bddf1d71e538
ce546257-fbc9-49bf-bc0b-a365bbfa5ebd,2b04a3f8-1c3b-4598-bdc5-eef6ecd00658,2016/06/01T02:20:48,10,B,2b04a3f8-1c3b-4598-bdc5-eef6ecd00658
9ce21083-a6ba-4910-8702-4129580c81e5,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T02:20:52,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
5f5d4d81-8395-4c84-acd5-045d8db4ff07,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:20:54,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
54b384bd-359a-4c0d-bcef-660798e6645d,2fc778c5-2fd9-4368-a9b9-19afd2703254,2016/06/01T02:21:00,10,B,2fc778c5-2fd9-4368-a9b9-19afd2703254
d5244a6f-bd1e-40e0-9b0c-4c30b05f4888,8616c168-c119-4a12-b850-561f3fc490e8,2016/06/01T02:21:02,2,B,8616c168-c119-4a12-b850-561f3fc490e8
7ca5698c-ffb2-4ffc-9db3-c6efcdc78ca0,579beaa0-24fe-45ed-96a3-ce7eaff0cb33,2016/06/01T02:21:07,7,B,579beaa0-24fe-45ed-96a3-ce7eaff0cb33
1866c90f-b254-4461-9502-02ff2f29cbd3,e92fa5ac-44b6-48c2-9f25-58338810b283,2016/06/01T02:21:08,7,B,e92fa5ac-44b6-48c2-9f25-58338810b283
14aa82b7-ecfb-4ed9-ba32-8988b7b26e7c,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T02:21:11,8,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
327678f6-b584-494a-9604-5128abd5daf0,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T02:21:11,7,B,0ed233db-9909-40cb-8aee-7bb4d233e902
453f73c9-8611-4500-b197-d4fab89369d7,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T02:21:12,3,B,bdc01097-927b-4f3e-9765-3571f0321f02
9285fe17-bf51-4805-9c0a-fb628377a7b5,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T02:21:12,8,B,0ed233db-9909-40cb-8aee-7bb4d233e902
7e45a893-c9b7-47f4-a99a-561e7d12bdc5,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:21:13,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
1f11056f-fdb0-43b5-aa61-7d0e7faeb5fd,2e5ada20-16f7-4e02-8ac6-02d721503c82,2016/06/01T02:21:14,2,B,2e5ada20-16f7-4e02-8ac6-02d721503c82
6f919b86-1498-4651-9e84-663b8fe20a7a,4b4387fb-4d17-4758-bf8c-e442cbe30a7f,2016/06/01T02:21:14,5,B,4b4387fb-4d17-4758-bf8c-e442cbe30a7f
ff74fe74-41a5-41e1-b3c1-063a68c37d4c,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:21:15,9,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
